risco_violencia_domestica,isolamento_social,dor_de_cabeca_frequente,aperto_no_peito,dor_muscular,alteracao_do_aparelho_respiratorio,alteracao_do_aparelho_cardiovascular,alteracao_do_aparelho_digestivo,alteracao_do_aparelho_reprodutor,fadiga_persistente,sintoma_hormonal,risk_level
0.91,0.72,0.10,0.20,0.05,0.10,0.12,0.08,0.02,0.15,0.05,URGENTE
0.10,0.80,0.15,0.05,0.12,0.05,0.05,0.10,0.05,0.70,0.40,MONITORAR
0.05,0.10,0.30,0.05,0.40,0.05,0.05,0.10,0.05,0.20,0.10,ROTINA
0.92,0.75,0.10,0.20,0.10,0.05,0.05,0.05,0.02,0.20,0.05,URGENTE
0.88,0.60,0.15,0.30,0.10,0.10,0.20,0.10,0.05,0.25,0.10,URGENTE
0.10,0.82,0.20,0.10,0.15,0.05,0.05,0.10,0.05,0.78,0.40,MONITORAR
0.05,0.90,0.15,0.05,0.10,0.05,0.05,0.05,0.05,0.65,0.20,MONITORAR
0.05,0.15,0.30,0.85,0.10,0.70,0.80,0.10,0.05,0.30,0.05,URGENTE
0.02,0.10,0.20,0.88,0.05,0.75,0.82,0.05,0.02,0.20,0.05,URGENTE
0.05,0.20,0.25,0.10,0.50,0.05,0.05,0.10,0.05,0.30,0.10,ROTINA
0.10,0.10,0.40,0.05,0.60,0.05,0.05,0.10,0.05,0.25,0.15,ROTINA
0.05,0.15,0.35,0.05,0.45,0.05,0.05,0.10,0.05,0.22,0.12,ROTINA
0.05,0.10,0.20,0.05,0.15,0.05,0.05,0.82,0.10,0.75,0.50,MONITORAR
0.05,0.10,0.15,0.05,0.10,0.05,0.05,0.88,0.12,0.80,0.60,MONITORAR
0.05,0.10,0.10,0.05,0.10,0.05,0.05,0.10,0.85,0.70,0.75,MONITORAR
0.05,0.10,0.15,0.05,0.10,0.05,0.05,0.10,0.90,0.72,0.80,MONITORAR
0.05,0.10,0.80,0.10,0.15,0.05,0.05,0.10,0.05,0.30,0.05,MONITORAR
0.05,0.10,0.82,0.10,0.20,0.05,0.05,0.10,0.05,0.32,0.05,MONITORAR
0.05,0.10,0.20,0.05,0.15,0.05,0.05,0.10,0.05,0.85,0.75,MONITORAR
0.05,0.10,0.15,0.05,0.10,0.05,0.05,0.10,0.05,0.88,0.80,MONITORAR
0.10,0.15,0.15,0.05,0.10,0.05,0.05,0.10,0.05,0.25,0.10,ROTINA
0.10,0.10,0.10,0.05,0.10,0.05,0.05,0.10,0.05,0.20,0.10,ROTINA
0.15,0.15,0.20,0.05,0.15,0.05,0.05,0.10,0.05,0.22,0.12,ROTINA
0.05,0.10,0.15,0.80,0.10,0.85,0.88,0.10,0.05,0.30,0.05,URGENTE
0.05,0.10,0.10,0.82,0.05,0.80,0.85,0.10,0.05,0.28,0.05,URGENTE
0.90,0.40,0.10,0.20,0.10,0.05,0.05,0.05,0.02,0.20,0.05,URGENTE
0.85,0.35,0.12,0.25,0.10,0.05,0.05,0.05,0.02,0.22,0.05,URGENTE
0.05,0.75,0.20,0.05,0.10,0.05,0.05,0.10,0.05,0.78,0.65,MONITORAR
0.05,0.70,0.15,0.05,0.10,0.05,0.05,0.10,0.05,0.75,0.60,MONITORAR
0.05,0.10,0.20,0.05,0.20,0.05,0.05,0.10,0.05,0.30,0.15,ROTINA
0.05,0.12,0.18,0.05,0.25,0.05,0.05,0.10,0.05,0.28,0.12,ROTINA
0.05,0.10,0.15,0.05,0.15,0.05,0.05,0.10,0.05,0.22,0.10,ROTINA
0.05,0.10,0.15,0.05,0.12,0.05,0.05,0.10,0.05,0.20,0.10,ROTINA
